[1.859]  STM32_AppReset():  Enter STM32_AppReset() function 
[6.625]  STM32_AppReset():  Enter STM32_AppReset() function 
[6.828]  STM32_AppReset():  NVIC_DFSR_REG	= 0x00000009
[6.843]  STM32_AppReset():  NVIC_CFGFSR_REG	= 0x00000000
[6.859]  STM32_AppReset():  XPSR = 0x01000000
[6.859]  Socket_Write():  Tx: $OK#9a#00
[6.859]  Socket_Read():  Rx: $Pf=44190008#8d
[6.859]  Socket_Write():  Tx: +
[6.859]  Socket_Write():  Tx: $OK#9a
[6.859]  Socket_Read():  Rx: $m800186c,2#65
[6.859]  Socket_Write():  Tx: +
[6.859]  handle_packet():  Reading 0x2 bytes of memory from addr 0x800186c 
[6.859]  Socket_Write():  Tx: $0024#c6
[6.859]  Socket_Read():  Rx: $qTStatus#49
[6.859]  Socket_Write():  Tx: +
[6.859]  Socket_Write():  Tx: $#00
[6.859]  Socket_Read():  Rx: $qTStatus#49
[6.859]  Socket_Write():  Tx: +
[6.859]  Socket_Write():  Tx: $#00
[6.859]  Socket_Read():  Rx: $qTStatus#49
[6.859]  Socket_Write():  Tx: +
[6.859]  Socket_Write():  Tx: $#00
[6.859]  Socket_Read():  Rx: $qTStatus#49
[6.859]  Socket_Write():  Tx: +
[6.859]  Socket_Write():  Tx: $#00
[6.859]  Socket_Read():  Rx: $qTStatus#49
[6.859]  Socket_Write():  Tx: +
[6.859]  Socket_Write():  Tx: $#00
[6.859]  Socket_Read():  Rx: $me0042004,4#8c
[6.859]  Socket_Write():  Tx: +
[6.859]  handle_packet():  Reading 0x4 bytes of memory from addr 0xe0042004 
[6.875]  Socket_Write():  Tx: $07000000#87
[6.875]  Socket_Read():  Rx: $m8001944,4#37
[6.875]  Socket_Write():  Tx: +
[6.875]  handle_packet():  Reading 0x4 bytes of memory from addr 0x8001944 
[6.875]  Socket_Write():  Tx: $dff83cd0#92
[6.875]  Socket_Read():  Rx: $Xe0042004,0:#ad
[6.875]  Socket_Write():  Tx: +
[6.875]  Socket_Write():  Tx: $OK#9a
[6.875]  Socket_Read():  Rx: $Xe0042004,4:
[6.875]  Socket_Write():  Tx: +
[6.890]  Socket_Write():  Tx: $OK#9a
[6.890]  Socket_Read():  Rx: $g#67
[6.890]  Socket_Write():  Tx: +
[6.906]  Socket_Write():  Tx: $0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000220ffffffff4419000800000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000022000000000#d3
[6.906]  Socket_Read():  Rx: $m8001944,4#37
[6.906]  Socket_Write():  Tx: +
[6.906]  handle_packet():  Reading 0x4 bytes of memory from addr 0x8001944 
[6.921]  Socket_Write():  Tx: $dff83cd0#92
[6.921]  Socket_Read():  Rx: $m800186c,2#65
[6.921]  Socket_Write():  Tx: +
[6.921]  handle_packet():  Reading 0x2 bytes of memory from addr 0x800186c 
[6.921]  Socket_Write():  Tx: $0024#c6
[6.921]  Socket_Read():  Rx: $m800186c,2#65
[6.921]  Socket_Write():  Tx: +
[6.921]  handle_packet():  Reading 0x2 bytes of memory from addr 0x800186c 
[6.937]  Socket_Write():  Tx: $0024#c6
[6.937]  Socket_Read():  Rx: $m8001868,2#3a
[6.937]  Socket_Write():  Tx: +
[6.937]  handle_packet():  Reading 0x2 bytes of memory from addr 0x8001868 
[6.937]  Socket_Write():  Tx: $70b5#fe
[6.937]  Socket_Read():  Rx: $qTStatus#49
[6.937]  Socket_Write():  Tx: +
[6.937]  Socket_Write():  Tx: $#00
[6.937]  Socket_Read():  Rx: $qTStatus#49
[6.937]  Socket_Write():  Tx: +
[6.937]  Socket_Write():  Tx: $#00
[6.937]  Socket_Read():  Rx: $Z1,8001868,2#84
[6.937]  Socket_Write():  Tx: +
[6.968]  Socket_Write():  Tx: $OK#9a
[6.968]  Socket_Read():  Rx: $vCont?#49
[6.968]  Socket_Write():  Tx: +
[6.968]  Socket_Write():  Tx: $#00
[6.968]  Socket_Read():  Rx: $Hc0#db
[6.968]  Socket_Write():  Tx: +
[6.968]  Socket_Write():  Tx: $#00
[6.968]  Socket_Read():  Rx: $c#63
[6.968]  Socket_Write():  Tx: +
[6.968]  handle_packet():  TraceCaptureStart and SWV event set to APP_TRUE 
[7.093]  Run_Server():  TraceCaptureStart and SWV event set to APP_FALSE 
[7.109]  STM32_GetHaltReason():  NVIC_DFSR_REG = 0x00000002 
[7.109]  HandleStopReply():  ST_LINK Halt Reason break point hit 
 
[7.109]  Socket_Write():  Tx: $T05#b9
[7.109]  Socket_Read():  Rx: $g#67
[7.125]  Socket_Write():  Tx: +
[7.140]  Socket_Write():  Tx: $0000000083690000bd010008501a000800000000000000000000000000000000000000000000000000000000000000000000000000000220831900086818000800000061000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000022000000000#13
[7.140]  Socket_Read():  Rx: $z1,8001868,2#a4
[7.140]  Socket_Write():  Tx: +
[7.140]  Socket_Write():  Tx: $OK#9a
[7.140]  Socket_Read():  Rx: $m8001868,4#3c
[7.140]  Socket_Write():  Tx: +
[7.140]  handle_packet():  Reading 0x4 bytes of memory from addr 0x8001868 
[7.140]  Socket_Write():  Tx: $70b58ab0#29
[7.406]  Socket_Read():  Rx: $qfThreadInfo#bb
[7.406]  Socket_Write():  Tx: +
[7.406]  Socket_Write():  Tx: $l#6c
[7.453]  Socket_Read():  Rx: $qfThreadInfo#bb
[7.453]  Socket_Write():  Tx: +
[7.453]  Socket_Write():  Tx: $l#6c
[7.531]  Socket_Read():  Rx: $m2001ffc0,40#1f
[7.531]  Socket_Write():  Tx: +
[7.531]  handle_packet():  Reading 0x40 bytes of memory from addr 0x2001ffc0 
[7.531]  Socket_Write():  Tx: $a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a51b130008501a00080000000000000000501a0008501a0008d71900080000000000000000000000007f190008#d0
[13.437]  Socket_Read():  Rx: $qTStatus#49
[13.437]  Socket_Write():  Tx: +
[13.437]  Socket_Write():  Tx: $#00
[13.437]  Socket_Read():  Rx: $c#63
[13.437]  Socket_Write():  Tx: +
[13.437]  handle_packet():  TraceCaptureStart and SWV event set to APP_TRUE 
[13.578]  STM32_GetStatus():  ST_LINK device status: RUN_MODE
[28.578]  STM32_GetStatus():  ST_LINK device status: RUN_MODE
[43.672]  STM32_GetStatus():  ST_LINK device status: RUN_MODE
[58.766]  STM32_GetStatus():  ST_LINK device status: RUN_MODE
[67.422]  Socket_Read():  Rx: 
[67.422]  parse_for_packet():  Received Ctrl-C from the client 
[67.422]  Run_Server():  TraceCaptureStart and SWV event set to APP_FALSE 
[67.453]  Socket_Write():  Tx: $S02#b5
[67.453]  Socket_Read():  Rx: $g#67
[67.453]  Socket_Write():  Tx: +
[67.469]  Socket_Write():  Tx: $00000000a5a5a5a5a5a5a5a500000000a5a5a5a534000020a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5e0150020ed080008f20700080000006100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002000000e0ff0120e0150020#60
[67.469]  Socket_Read():  Rx: $vKill;a410#33
[67.469]  Socket_Write():  Tx: +
[67.469]  Socket_Write():  Tx: $#00
[67.469]  Socket_Read():  Rx: $k#6b
[67.469]  Socket_Write():  Tx: +
[67.469]  STM32_AppReset():  Enter STM32_AppReset() function 
[67.781]  STM32_AppReset():  NVIC_DFSR_REG	= 0x00000009
[67.797]  STM32_AppReset():  NVIC_CFGFSR_REG	= 0x00000000
[67.813]  STM32_AppReset():  XPSR = 0x01000000
[67.813]  Socket_Read():  Rx: $?#3f
[67.813]  Socket_Write():  Tx: +
[67.813]  Socket_Write():  Tx: $X09#c1
[67.813]  get_a_packet():  Error in receiving data, exiting.. 
[67.813]  Run_Server():  Encoutered a Socket Error, Exiting.. 
[67.828]  STM32_GetStatus():  ST_LINK device status: HALT_MODE
